id,nombre_declaration,surface_declaree,annee_consommation_2020,annee_consommation_2021,annee_consommation_2022,annee_consommation_Année de référence,zone_climatique_GUA,zone_climatique_GUY,zone_climatique_H1a,zone_climatique_H1b,zone_climatique_H1c,zone_climatique_H2a,zone_climatique_H2b,zone_climatique_H2c,zone_climatique_H2d,zone_climatique_H3,zone_climatique_MAR,zone_climatique_MAY,zone_climatique_REU,code_region_00,code_region_01,code_region_02,code_region_03,code_region_04,code_region_06,code_region_11,code_region_24,code_region_27,code_region_28,code_region_32,code_region_44,code_region_52,code_region_53,code_region_75,code_region_76,code_region_84,code_region_93,code_region_94,code_region_ND,code_departement_encoded,commune_frequency,vecteur_energie_Bois,vecteur_energie_Electricite,vecteur_energie_Fioul,vecteur_energie_Gaz,vecteur_energie_Non spécifié,vecteur_energie_Reseau de chaleur,vecteur_energie_Reseau de froid,annee_consommation_reference,densite_energetique,ratio_declaration_consommation,consommation_relative_climat,surface_par_declaration,consommation_log,consommation_declaree,consommation_anormale_Anormale,consommation_anormale_Normale
1450,-0.2808330768239445,-0.3420591236969876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0537573498105766,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04599078734121218,0.9710229593398916,0.1243055640972595,0.8295280677821276,0.11603012602734798,4492701.0,0.0,1.0
1451,-0.3925229185362488,-0.6163517095494175,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5576583249308822,0.002008032128514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046025564902048406,0.9716063200937816,0.04439203208631428,0.8296639064820022,-0.7158811747391692,1614527.0,0.0,1.0
1452,2.3438782034152075,1.1231453843027812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8966540190128213,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04608143760544679,0.9721439408718489,0.44467017989147795,0.8292431223408907,1.150070311919276,16030986.0,0.0,1.0
1453,-0.5600576811047053,-0.4449560424308305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3154622863107754,0.0060240963855421,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.046005354666029244,0.971467772162219,0.10741692403534053,0.829364723936818,-0.0022242484238218915,3884438.0,0.0,1.0
1454,0.6685305777306423,0.9730538257413712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3780770878628563,0.0040160642570281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046077943537360666,0.9727524949698002,0.35664716418653064,0.8296196625528737,0.9709568246523888,12860740.0,0.0,1.0
1455,-0.7275924436731618,-0.7133668037350175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3094657933021177,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04602936674443079,0.9717374729485573,0.02868072650725149,0.829436445270448,-1.0666568550231088,1048667.0,0.0,1.0
1456,-0.7275924436731618,-0.8790381951771897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.261691194217177,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.046034113631956815,0.9718061536393277,0.00041423137866970224,0.8295242614593721,-3.9390961225608057,30618.0,0.0,1.0
1457,-0.6717475228170097,-0.7738655705169435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0830232233527235,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04603289739160609,0.9717854557671248,0.10782010480145507,0.8295026146389529,-2.05333086432045,311523.0,0.0,1.0
1458,-0.448367839392401,-0.5814108708640228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.676419920657949,0.0120481927710843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04602295492341821,0.9715912595164037,0.05458944295000489,0.8295584244506354,-0.5492712800740209,1981798.0,0.0,1.0
1459,-0.6717475228170097,-0.774793358317708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.774211495480328,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04602959316751308,0.9717288690439774,0.029715208222277686,0.8295031473084525,-1.0382773362564537,1085925.0,0.0,1.0
1460,0.556840736018338,0.8473648368830876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.711226082229384,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046069873943291574,0.972613217770403,0.2531208887313544,0.8296452035560482,0.6926423414973781,9132127.0,0.0,1.0
1461,1.4503594697167723,1.8377170451934688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6919600040019788,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046064356112477584,0.9723747435882728,0.4643397704632286,0.8295469891684536,1.1852210687368974,16739408.0,0.0,1.0
1462,0.3334610525937292,1.2218234943576762,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.888829169770249,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046087572753000135,0.9747089270612316,0.5467038174563195,0.8304714348535814,1.3178419658054936,19705840.0,0.0,1.0
1463,1.89711883656599,1.7066363838326295,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1846179570843486,0.0100401606425702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04607246381196762,0.9723186807515312,0.10782010480145507,0.8294052621521304,1.3187936404767509,19728924.0,0.0,1.0
1464,0.2776161317375771,0.3016505557315369,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5518838913426267,0.0040160642570281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046153426181755254,0.9737303447509319,0.301403263978893,0.8294773748140765,0.8343326671636584,10871070.0,0.0,1.0
1465,-0.5042127602485531,-0.5337085735605656,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5940327690413814,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.046010791726141524,0.9714400477524554,0.1045698642076851,0.8294665469273622,-0.023970675573674223,3781898.0,0.0,1.0
1466,-0.3925229185362488,-0.4091399322352805,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6919600040019788,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04599887574562634,0.9712613418401014,0.10782010480145507,0.8294603126285964,0.09411841601495477,4373215.0,0.0,1.0
1467,-0.7275924436731618,-0.8313709087341387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2072228501028286,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046032126402314966,0.9717725671597967,0.014237214947991458,0.8294989948192156,-1.6237172449907717,528468.0,0.0,1.0
1468,-0.7275924436731618,-0.7287015605929362,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5576583249308822,0.002008032128514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04603054051463174,0.9717533983436453,0.02212640829020286,0.8294445736497271,-1.2739645061590035,812606.0,0.0,1.0
1469,-0.6717475228170097,-0.8017867316908937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3740296843680089,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04603110206846958,0.971752832699395,0.10782010480145507,0.8295186449757814,-1.3305354860472334,757977.0,0.0,1.0
1470,-0.6159026019608574,-0.7517036958798143,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4354749293867959,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04603129379148918,0.9717550567640831,0.01808518817263489,0.8295290224635438,-1.4344032036522123,667057.0,0.0,1.0
1471,-0.5600576811047053,-0.6912924562489039,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6919600040019788,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046023603900449815,0.9716135886361731,0.06122261478428135,0.8295343572335943,-0.45675130772663003,2220699.0,0.0,1.0
1472,-0.7275924436731618,-0.7371391779508322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0830232233527235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04603240145447132,0.9717807436814782,0.010872053536719394,0.8294490461141251,-1.8354809259130036,407268.0,0.0,1.0
1473,-0.448367839392401,-0.8028020466426736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3047398268821262,0.0060240963855421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04603006479687286,0.9716975709746835,0.027626725745425594,0.8297488569637027,-1.096628326669057,1010706.0,0.0,1.0
1474,0.3893059734498814,2.317943511955209,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.888829169770249,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04607031462695299,0.9749968463798536,0.7017368036736235,0.8313546078348567,1.5206354647591893,25289524.0,0.0,1.0
1475,-0.7275924436731618,-0.4136388277974782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8502396999942913,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04601662442660179,0.9716596905478352,0.06069315716916958,0.8292775707156343,-0.4637615984473131,2201630.0,0.0,1.0
1476,-0.448367839392401,0.0650296556761859,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3780770878628563,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046567673299453306,0.9706600075886873,0.10782010480145507,0.8290023801838098,0.8051898001866786,10488231.0,0.0,1.0
1477,0.4451508943060336,-0.4486321827734822,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4420948149184698,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04600848056805582,0.9721933311098018,0.10782010480145507,0.8286696307197148,-0.08867584600223336,3492529.0,0.0,1.0
1478,1.1711348654360116,1.2029001243081212,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.261691194217177,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046082387145424834,0.9725423097556508,0.4858656695867401,0.8294544464481505,1.2220234851171308,17514687.0,0.0,1.0
1479,-0.6717475228170097,-0.8340317341250104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2072228501028286,0.002008032128514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04603309057951096,0.9717872456537515,0.10782010480145507,0.8295371577534857,-2.119900183664557,287028.0,0.0,1.0
1480,-0.6717475228170097,-0.6692356141929934,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4354749293867959,0.0060240963855421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04602774750553835,0.9717123911262853,0.035976407553032594,0.8294425435899095,-0.8848989389757379,1311429.0,0.0,1.0
1481,-0.113298314255488,-0.2750833477399134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0572384803655657,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046009092561301056,0.9709024918439394,0.05760981414341246,0.8299947048508756,-0.5058333887711979,2090580.0,0.0,1.0
1482,-0.0574533933993358,-0.0922916455591058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0572384803655657,0.0160642570281124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045789418010793705,0.9659719804310276,0.18923377134944333,0.8296778457344506,0.45666005732649756,6831162.0,0.0,1.0
1483,1.1711348654360116,1.294138426526697,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6538233677223085,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04608334948689026,0.9726137713826057,0.5332057441084062,0.8294844923698168,1.297536490032639,19219692.0,0.0,1.0
1484,2.008808678278294,2.81667321844163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8081710686173729,0.0180722891566265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046067507779217635,0.9725007245945102,0.7864483561700165,0.829599086969144,1.6132239886259483,28340504.0,0.0,1.0
1485,-0.113298314255488,-0.3839846290334207,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1731457329113362,0.036144578313253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04601378058574463,0.9707797240152011,0.10782010480145507,0.8303654067297465,-0.4025052001383552,2373950.0,0.0,1.0
1486,-0.3925229185362488,-0.6053057830912592,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1846179570843486,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0460220892265234,0.9715303949106148,0.06124979706993841,0.8296530534177545,-0.4563930267453588,2221678.0,0.0,1.0
1487,-0.3925229185362488,-0.4797393322443972,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4354749293867959,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04602083248673115,0.9715652325260971,0.053514756996335774,0.8295296793609429,-0.5653045212124481,1943092.0,0.0,1.0
1488,-0.0016084725431836,0.7653869072419536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2072228501028286,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046085983503641445,0.6063206319959389,0.33209761755734646,0.6455386449300302,0.9130571688533703,11976561.0,0.0,1.0
1489,1.1711348654360116,1.5083348704918724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1427883693737229,0.0180722891566265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04607975562204389,0.9726784082136791,0.5760247020617416,0.8295550299556782,1.3602766013032699,20761864.0,0.0,1.0
1490,-0.2808330768239445,-0.4586627942798605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3780770878628563,0.0100401606425702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04598820159719099,0.9706926002118033,0.17678434004922744,0.8296882001809422,0.40147301306619526,6382782.0,0.0,1.0
1491,-0.113298314255488,0.1233752545431301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0830232233527235,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04635241954258502,0.9666660325897712,0.10782010480145507,0.8286383447533254,0.9057293597409111,11869082.0,0.0,1.0
1492,1.6737391531413812,1.213000757535312,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4354749293867959,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046097994958385714,0.9724940532615748,0.6488798635432601,0.8293378206233367,1.4570192378365876,23385823.0,0.0,1.0
1493,0.7243754985867944,-0.2376042216750686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1321697509915516,0.0060240963855421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04596954969704164,0.97212307405325,0.12857407143687924,0.8289318118875403,0.1433806154208011,4646436.0,0.0,1.0
1494,-0.6159026019608574,-0.6665747888021217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7862076422966201,0.002008032128514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046028158391341834,0.9717107173237994,0.03353244519541717,0.8294757159517355,-0.941376032455868,1223407.0,0.0,1.0
1495,-0.7275924436731618,-0.7361938847198646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7730361257580837,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04602448215245128,0.9716618611714747,0.10782010480145507,0.8294485450496489,-0.47572882774922487,2169455.0,0.0,1.0
1496,4.465985195948989,2.6158159122912195,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.088851626935366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04607377436419844,0.9721519694629012,0.8679433196867523,0.8292842105251368,1.6933311914497442,31275635.0,0.0,1.0
1497,-0.7275924436731618,-0.6175420788032285,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1731457329113362,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.046021318606570265,0.9716456014295101,0.10782010480145507,0.8293856521789255,-0.39009467978159923,2410472.0,0.0,1.0
